"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"2274","Region 8",1.3,12,4.6,1.5,370,603.8,996.8,3124.3,2025-04-02 20:36:46,2023-12-23,2023-12-23,2025-04-03,"CO,MT,ND,SD,UT,WY",52.5568181818182,"CO,MT,ND,SD,UT,WY",2023,51,2023,25
"2275","Region 8",1.2,13.1,5.2,1.8,385.4,692.2,1195,3236.7,2025-04-02 20:36:46,2023-12-30,2023-12-30,2025-04-03,"CO,MT,ND,SD,UT,WY",54.7443181818182,"CO,MT,ND,SD,UT,WY",2023,52,2023,26
"2276","Region 8",-0.7,12.4,5.8,2.3,378.2,755.4,1359.2,3209.3,2025-04-02 20:36:46,2024-01-06,2024-01-06,2025-04-03,"CO,MT,ND,SD,UT,WY",53.7215909090909,"CO,MT,ND,SD,UT,WY",2024,1,2023,27
"2277","Region 8",-0.9,11.6,5.9,2.5,354,763.6,1455.8,3069,2025-04-02 20:36:46,2024-01-13,2024-01-13,2025-04-03,"CO,MT,ND,SD,UT,WY",50.2840909090909,"CO,MT,ND,SD,UT,WY",2024,2,2023,28
"2278","Region 8",-1,10.6,5.8,2.9,337.2,732.2,1487.6,2868,2025-04-02 20:36:46,2024-01-20,2024-01-20,2025-04-03,"CO,MT,ND,SD,UT,WY",47.8977272727273,"CO,MT,ND,SD,UT,WY",2024,3,2023,29
"2279","Region 8",0.1,10.7,6.1,3.1,307.8,691.2,1454.8,2759.3,2025-04-02 20:36:46,2024-01-27,2024-01-27,2025-04-03,"CO,MT,ND,SD,UT,WY",43.7215909090909,"CO,MT,ND,SD,UT,WY",2024,4,2023,30
"2280","Region 8",0.4,11,6.1,3.2,280.2,645,1377.2,2789.3,2025-04-02 20:36:46,2024-02-03,2024-02-03,2025-04-03,"CO,MT,ND,SD,UT,WY",39.8011363636364,"CO,MT,ND,SD,UT,WY",2024,5,2023,31
"2281","Region 8",-0.8,10.2,5.6,3.1,262.8,588,1279.2,2690.3,2025-04-02 20:36:46,2024-02-10,2024-02-10,2025-04-03,"CO,MT,ND,SD,UT,WY",37.3295454545455,"CO,MT,ND,SD,UT,WY",2024,6,2023,32
"2282","Region 8",-1.2,9.1,5,3,239.8,543,1188,2562,2025-04-02 20:36:46,2024-02-17,2024-02-17,2025-04-03,"CO,MT,ND,SD,UT,WY",34.0625,"CO,MT,ND,SD,UT,WY",2024,7,2023,33
"2283","Region 8",-1.2,7.9,5,2.8,208.2,502.6,1090.6,2407.7,2025-04-02 20:36:46,2024-02-24,2024-02-24,2025-04-03,"CO,MT,ND,SD,UT,WY",29.5738636363636,"CO,MT,ND,SD,UT,WY",2024,8,2023,34
"2284","Region 8",-0.4,7.5,4.9,2.7,172.6,448,991,2322.7,2025-04-02 20:36:46,2024-03-02,2024-03-02,2025-04-03,"CO,MT,ND,SD,UT,WY",24.5170454545455,"CO,MT,ND,SD,UT,WY",2024,9,2023,35
"2285","Region 8",-0.5,7,4.4,2.6,152.6,380.8,883.4,2236.3,2025-04-02 20:36:46,2024-03-09,2024-03-09,2025-04-03,"CO,MT,ND,SD,UT,WY",21.6761363636364,"CO,MT,ND,SD,UT,WY",2024,10,2023,36
"2286","Region 8",-0.8,6.2,3.8,2.5,131.4,325.2,773.2,2124.3,2025-04-02 20:36:46,2024-03-16,2024-03-16,2025-04-03,"CO,MT,ND,SD,UT,WY",18.6647727272727,"CO,MT,ND,SD,UT,WY",2024,11,2023,37
"2287","Region 8",-0.9,5.3,3.5,2.3,106.4,284,664.8,2005.7,2025-04-02 20:36:46,2024-03-23,2024-03-23,2025-04-03,"CO,MT,ND,SD,UT,WY",15.1136363636364,"CO,MT,ND,SD,UT,WY",2024,12,2023,38
"2288","Region 8",-1.1,4.2,3.2,2,85.4,237.8,563,1895.7,2025-04-02 20:36:46,2024-03-30,2024-03-30,2025-04-03,"CO,MT,ND,SD,UT,WY",12.1306818181818,"CO,MT,ND,SD,UT,WY",2024,13,2023,39
"2289","Region 8",-0.8,3.4,2.7,1.9,63,191.8,475.8,1853.7,2025-04-02 20:36:46,2024-04-06,2024-04-06,2025-04-03,"CO,MT,ND,SD,UT,WY",8.94886363636364,"CO,MT,ND,SD,UT,WY",2024,14,2023,40
"2290","Region 8",-0.9,2.4,2.3,1.7,48,148.4,386.2,1777.3,2025-04-02 20:36:46,2024-04-13,2024-04-13,2025-04-03,"CO,MT,ND,SD,UT,WY",6.81818181818182,"CO,MT,ND,SD,UT,WY",2024,15,2023,41
"2291","Region 8",-0.5,2,1.7,1.4,35,111,302.8,1739,2025-04-02 20:36:46,2024-04-20,2024-04-20,2025-04-03,"CO,MT,ND,SD,UT,WY",4.97159090909091,"CO,MT,ND,SD,UT,WY",2024,16,2023,42
"2292","Region 8",-0.6,1.4,1.4,1.2,28.4,83,231.4,1656.7,2025-04-02 20:36:46,2024-04-27,2024-04-27,2025-04-03,"CO,MT,ND,SD,UT,WY",4.03409090909091,"CO,MT,ND,SD,UT,WY",2024,17,2023,43
"2293","Region 8",-0.1,1.3,1.1,0.9,20.2,63.4,174.4,1703,2025-04-02 20:36:46,2024-05-04,2024-05-04,2025-04-03,"CO,MT,ND,SD,UT,WY",2.86931818181818,"CO,MT,ND,SD,UT,WY",2024,18,2023,44
"2294","Region 8",-0.4,1,0.9,0.7,16.6,48.6,131.6,1648,2025-04-02 20:36:46,2024-05-11,2024-05-11,2025-04-03,"CO,MT,ND,SD,UT,WY",2.35795454545455,"CO,MT,ND,SD,UT,WY",2024,19,2023,45
"2295","Region 8",-0.2,0.8,0.6,0.5,12.8,36.8,100.2,1646.3,2025-04-02 20:36:46,2024-05-18,2024-05-18,2025-04-03,"CO,MT,ND,SD,UT,WY",1.81818181818182,"CO,MT,ND,SD,UT,WY",2024,20,2023,46
"2296","Region 8",-0.2,0.6,0.5,0.4,10.4,29.4,78,1519,2025-04-02 20:36:46,2024-05-25,2024-05-25,2025-04-03,"CO,MT,ND,SD,UT,WY",1.47727272727273,"CO,MT,ND,SD,UT,WY",2024,21,2023,47
"2297","Region 8",-0.1,0.4,0.4,0.3,6.4,23.2,60,1436.7,2025-04-02 20:36:46,2024-06-01,2024-06-01,2025-04-03,"CO,MT,ND,SD,UT,WY",0.909090909090909,"CO,MT,ND,SD,UT,WY",2024,22,2023,48
"2298","Region 8",0,0.4,0.3,0.3,5.4,16.8,46.2,1291,2025-04-02 20:36:46,2024-06-08,2024-06-08,2025-04-03,"CO,MT,ND,SD,UT,WY",0.767045454545455,"CO,MT,ND,SD,UT,WY",2024,23,2023,49
"2299","Region 8",-0.1,0.3,0.2,0.2,4.4,11.8,35,1215.7,2025-04-02 20:36:46,2024-06-15,2024-06-15,2025-04-03,"CO,MT,ND,SD,UT,WY",0.625,"CO,MT,ND,SD,UT,WY",2024,24,2023,50
"2300","Region 8",0,0.3,0.2,0.2,3.2,9.8,26.6,1168.7,2025-04-02 20:36:46,2024-06-22,2024-06-22,2025-04-03,"CO,MT,ND,SD,UT,WY",0.454545454545455,"CO,MT,ND,SD,UT,WY",2024,25,2023,51
"2301","Region 8",0,0.3,0.2,0.1,5,7.6,19.4,1117.7,2025-04-02 20:36:46,2024-06-29,2024-06-29,2025-04-03,"CO,MT,ND,SD,UT,WY",0.710227272727273,"CO,MT,ND,SD,UT,WY",2024,26,2023,52
"2302","Region 8",0.2,0.5,0.1,0.1,4.8,8.2,18,1162,2025-04-02 20:36:46,2024-07-06,2024-07-06,2025-04-03,"CO,MT,ND,SD,UT,WY",0.681818181818182,"CO,MT,ND,SD,UT,WY",2024,27,2024,1
"2303","Region 8",0,0.5,0.2,0.1,4,9.8,17.4,1231.3,2025-04-02 20:36:46,2024-07-13,2024-07-13,2025-04-03,"CO,MT,ND,SD,UT,WY",0.568181818181818,"CO,MT,ND,SD,UT,WY",2024,28,2024,2
"2304","Region 8",-0.1,0.4,0.2,0.1,3.8,8.8,17,1358,2025-04-02 20:36:46,2024-07-20,2024-07-20,2025-04-03,"CO,MT,ND,SD,UT,WY",0.539772727272727,"CO,MT,ND,SD,UT,WY",2024,29,2024,3
"2305","Region 8",-0.3,0.1,0.2,0.1,3.2,7.8,17.6,1407.3,2025-04-02 20:36:46,2024-07-27,2024-07-27,2025-04-03,"CO,MT,ND,SD,UT,WY",0.454545454545455,"CO,MT,ND,SD,UT,WY",2024,30,2024,4
"2306","Region 8",0,0,0.1,0.1,1.4,7,15.8,1422.3,2025-04-02 20:36:46,2024-08-03,2024-08-03,2025-04-03,"CO,MT,ND,SD,UT,WY",0.198863636363636,"CO,MT,ND,SD,UT,WY",2024,31,2024,5
"2307","Region 8",0,0.1,0.1,0.1,1.2,4.6,12.4,1467.3,2025-04-02 20:36:46,2024-08-10,2024-08-10,2025-04-03,"CO,MT,ND,SD,UT,WY",0.170454545454545,"CO,MT,ND,SD,UT,WY",2024,32,2024,6
"2308","Region 8",0,0.1,0,0.1,1,2.6,9.6,1547,2025-04-02 20:36:46,2024-08-17,2024-08-17,2025-04-03,"CO,MT,ND,SD,UT,WY",0.142045454545455,"CO,MT,ND,SD,UT,WY",2024,33,2024,7
"2309","Region 8",0,0.1,0,0.1,1.6,2.2,6.8,1633.7,2025-04-02 20:36:46,2024-08-24,2024-08-24,2025-04-03,"CO,MT,ND,SD,UT,WY",0.227272727272727,"CO,MT,ND,SD,UT,WY",2024,34,2024,8
"2310","Region 8",0,0.1,0,0,1.4,2.6,5.2,1681.3,2025-04-02 20:36:46,2024-08-31,2024-08-31,2025-04-03,"CO,MT,ND,SD,UT,WY",0.198863636363636,"CO,MT,ND,SD,UT,WY",2024,35,2024,9
"2311","Region 8",0,0.1,0,0,1.2,3,5.2,1746.7,2025-04-02 20:36:46,2024-09-07,2024-09-07,2025-04-03,"CO,MT,ND,SD,UT,WY",0.170454545454545,"CO,MT,ND,SD,UT,WY",2024,36,2024,10
"2312","Region 8",0,0.1,0,0,1.6,2.6,5.2,1824.7,2025-04-02 20:36:46,2024-09-14,2024-09-14,2025-04-03,"CO,MT,ND,SD,UT,WY",0.227272727272727,"CO,MT,ND,SD,UT,WY",2024,37,2024,11
"2313","Region 8",0,0.1,0,0,1.8,2.8,5.8,1786.7,2025-04-02 20:36:46,2024-09-21,2024-09-21,2025-04-03,"CO,MT,ND,SD,UT,WY",0.255681818181818,"CO,MT,ND,SD,UT,WY",2024,38,2024,12
"2314","Region 8",0,0.1,0,0,1.8,3.4,6,1716.3,2025-04-02 20:36:46,2024-09-28,2024-09-28,2025-04-03,"CO,MT,ND,SD,UT,WY",0.255681818181818,"CO,MT,ND,SD,UT,WY",2024,39,2024,13
"2315","Region 8",0,0.1,0.1,0,2.2,3.6,6.4,1643.3,2025-04-02 20:36:46,2024-10-05,2024-10-05,2025-04-03,"CO,MT,ND,SD,UT,WY",0.3125,"CO,MT,ND,SD,UT,WY",2024,40,2024,14
"2316","Region 8",0,0.1,0.1,0,2.8,4,7.4,1670.7,2025-04-02 20:36:46,2024-10-12,2024-10-12,2025-04-03,"CO,MT,ND,SD,UT,WY",0.397727272727273,"CO,MT,ND,SD,UT,WY",2024,41,2024,15
"2317","Region 8",0.1,0.2,0.1,0,3.6,5,8.6,1716.7,2025-04-02 20:36:46,2024-10-19,2024-10-19,2025-04-03,"CO,MT,ND,SD,UT,WY",0.511363636363636,"CO,MT,ND,SD,UT,WY",2024,42,2024,16
"2318","Region 8",0.1,0.3,0.1,0,5.4,6.4,10.4,1787.3,2025-04-02 20:36:46,2024-10-26,2024-10-26,2025-04-03,"CO,MT,ND,SD,UT,WY",0.767045454545455,"CO,MT,ND,SD,UT,WY",2024,43,2024,17
"2319","Region 8",0.1,0.4,0.1,0,8.2,9,14,1820.3,2025-04-02 20:36:46,2024-11-02,2024-11-02,2025-04-03,"CO,MT,ND,SD,UT,WY",1.16477272727273,"CO,MT,ND,SD,UT,WY",2024,44,2024,18
"2320","Region 8",0.2,0.6,0.1,0,13.6,13.6,20,1833.7,2025-04-02 20:36:46,2024-11-09,2024-11-09,2025-04-03,"CO,MT,ND,SD,UT,WY",1.93181818181818,"CO,MT,ND,SD,UT,WY",2024,45,2024,19
"2321","Region 8",0.4,1,0.2,0.1,17.8,21.8,30.8,1843,2025-04-02 20:36:46,2024-11-16,2024-11-16,2025-04-03,"CO,MT,ND,SD,UT,WY",2.52840909090909,"CO,MT,ND,SD,UT,WY",2024,46,2024,20
"2322","Region 8",0.3,1.3,0.4,0.1,27,31.4,45,1881,2025-04-02 20:36:46,2024-11-23,2024-11-23,2025-04-03,"CO,MT,ND,SD,UT,WY",3.83522727272727,"CO,MT,ND,SD,UT,WY",2024,47,2024,21
"2323","Region 8",0.5,1.8,0.5,0.1,43.8,44.8,66.6,1989.7,2025-04-02 20:36:46,2024-11-30,2024-11-30,2025-04-03,"CO,MT,ND,SD,UT,WY",6.22159090909091,"CO,MT,ND,SD,UT,WY",2024,48,2024,22
"2324","Region 8",0.8,2.6,0.7,0.2,70,70.8,102.2,2128,2025-04-02 20:36:46,2024-12-07,2024-12-07,2025-04-03,"CO,MT,ND,SD,UT,WY",9.94318181818182,"CO,MT,ND,SD,UT,WY",2024,49,2024,23
"2325","Region 8",1.4,4,1.1,0.2,107.4,113.8,158.6,2398.7,2025-04-02 20:36:46,2024-12-14,2024-12-14,2025-04-03,"CO,MT,ND,SD,UT,WY",15.2556818181818,"CO,MT,ND,SD,UT,WY",2024,50,2024,24
"2326","Region 8",1.5,5.5,1.6,0.3,161.8,177.4,248.2,2720,2025-04-02 20:36:46,2024-12-21,2024-12-21,2025-04-03,"CO,MT,ND,SD,UT,WY",22.9829545454545,"CO,MT,ND,SD,UT,WY",2024,51,2024,25
"2327","Region 8",1.6,7,2.1,0.5,190.2,269.2,383,3086,2025-04-02 20:36:46,2024-12-28,2024-12-28,2025-04-03,"CO,MT,ND,SD,UT,WY",27.0170454545455,"CO,MT,ND,SD,UT,WY",2024,52,2024,26
"2328","Region 8",0.1,7.2,2.8,0.7,221.8,352,529.4,3289,2025-04-02 20:36:46,2025-01-04,2025-01-04,2025-04-03,"CO,MT,ND,SD,UT,WY",31.5056818181818,"CO,MT,ND,SD,UT,WY",2025,1,2024,27
"2329","Region 8",0.4,7.5,2.9,0.9,260,412,681.2,3296.3,2025-04-02 20:36:46,2025-01-11,2025-01-11,2025-04-03,"CO,MT,ND,SD,UT,WY",36.9318181818182,"CO,MT,ND,SD,UT,WY",2025,2,2024,28
"2330","Region 8",0.2,7.7,3.3,1.3,281.4,481.8,833.8,3384,2025-04-02 20:36:46,2025-01-18,2025-01-18,2025-04-03,"CO,MT,ND,SD,UT,WY",39.9715909090909,"CO,MT,ND,SD,UT,WY",2025,3,2024,29
"2331","Region 8",1.3,9,4,1.5,341.8,541.4,953.4,3374.3,2025-04-02 20:36:46,2025-01-25,2025-01-25,2025-04-03,"CO,MT,ND,SD,UT,WY",48.5511363636364,"CO,MT,ND,SD,UT,WY",2025,4,2024,30
"2332","Region 8",2,11,4.1,1.6,394,623.2,1105,3755,2025-04-02 20:36:46,2025-02-01,2025-02-01,2025-04-03,"CO,MT,ND,SD,UT,WY",55.9659090909091,"CO,MT,ND,SD,UT,WY",2025,5,2024,31
"2333","Region 8",0.7,11.7,4.9,1.9,453.8,735.8,1277.2,3859.7,2025-04-02 20:36:46,2025-02-08,2025-02-08,2025-04-03,"CO,MT,ND,SD,UT,WY",64.4602272727273,"CO,MT,ND,SD,UT,WY",2025,6,2024,32
"2334","Region 8",1.6,13.3,5.2,1.9,489.6,847.8,1471,4028.7,2025-04-02 20:36:46,2025-02-15,2025-02-15,2025-04-03,"CO,MT,ND,SD,UT,WY",69.5454545454545,"CO,MT,ND,SD,UT,WY",2025,7,2024,33
"2335","Region 8",0.1,13.4,5.5,2.2,509.8,943.4,1679.2,3809.7,2025-04-02 20:36:46,2025-02-22,2025-02-22,2025-04-03,"CO,MT,ND,SD,UT,WY",72.4147727272727,"CO,MT,ND,SD,UT,WY",2025,8,2024,34
"2336","Region 8",0.3,13.7,6.3,2.6,455,999.4,1847.2,3613,2025-04-02 20:36:46,2025-03-01,2025-03-01,2025-04-03,"CO,MT,ND,SD,UT,WY",64.6306818181818,"CO,MT,ND,SD,UT,WY",2025,9,2024,35
"2337","Region 8",-1.5,12.3,6.8,2.9,423,964.8,1908.2,3426.3,2025-04-02 20:36:46,2025-03-08,2025-03-08,2025-04-03,"CO,MT,ND,SD,UT,WY",60.0852272727273,"CO,MT,ND,SD,UT,WY",2025,10,2024,36
"2338","Region 8",-1.3,11,6.5,3.3,350,878,1877.4,3163.3,2025-04-02 20:36:46,2025-03-15,2025-03-15,2025-04-03,"CO,MT,ND,SD,UT,WY",49.7159090909091,"CO,MT,ND,SD,UT,WY",2025,11,2024,37
"2339","Region 8",-1.3,9.7,6.4,3.6,308,773,1737.8,2750.3,2025-04-02 20:36:46,2025-03-22,2025-03-22,2025-04-03,"CO,MT,ND,SD,UT,WY",43.75,"CO,MT,ND,SD,UT,WY",2025,12,2024,38
"2340","Region 8",-0.2,9.5,5.7,3.5,269.3,658,1536,2507.5,2025-04-02 20:36:46,2025-03-29,2025-03-29,2025-04-03,"CO,MT,ND,SD,UT,WY",38.2528409090909,"CO,MT,ND,SD,UT,WY",2025,13,2024,39
"2341","Region 9",-0.8,1.9,3.8,2.5,24.6,171.4,637.6,939.7,2025-04-02 20:36:46,2020-04-11,2020-04-11,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.799895948494505,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,15,2019,41
"2342","Region 9",-0.6,1.3,2.9,2.8,12.8,82.2,385.6,803.3,2025-04-02 20:36:46,2020-04-18,2020-04-18,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.416206021980881,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,16,2019,42
"2343","Region 9",-0.4,0.8,1.5,2.5,7.8,37.4,208.8,704.7,2025-04-02 20:36:46,2020-04-25,2020-04-25,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.253625544644599,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,17,2019,43
"2344","Region 9",-0.2,0.6,0.8,1.6,4,20.6,102.8,575,2025-04-02 20:36:46,2020-05-02,2020-05-02,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.130064381869025,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,18,2019,44
"2345","Region 9",-0.2,0.5,0.6,0.8,2.2,11.8,49.2,476.7,2025-04-02 20:36:46,2020-05-09,2020-05-09,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0715354100279638,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,19,2019,45
"2346","Region 9",-0.3,0.1,0.4,0.5,1.8,6.2,26.8,441.7,2025-04-02 20:36:46,2020-05-16,2020-05-16,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0585289718410613,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,20,2019,46
"2347","Region 9",0,0.2,0.2,0.4,0.8,4,15.8,404.7,2025-04-02 20:36:46,2020-05-23,2020-05-23,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.026012876373805,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,21,2019,47
"2348","Region 9",0,0.2,0.2,0.2,0.4,2.6,8.8,380,2025-04-02 20:36:46,2020-05-30,2020-05-30,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0130064381869025,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,22,2019,48
"2349","Region 9",0,0.2,0.1,0.1,1.2,1.2,5.2,359.3,2025-04-02 20:36:46,2020-06-06,2020-06-06,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0390193145607075,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,23,2019,49
"2350","Region 9",0.3,0.5,0.1,0.1,1.2,1.6,4.2,330.7,2025-04-02 20:36:46,2020-06-13,2020-06-13,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0390193145607075,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,24,2019,50
"2351","Region 9",0,0.5,0.2,0.1,0.8,2.4,3.6,300,2025-04-02 20:36:46,2020-06-20,2020-06-20,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.026012876373805,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,25,2019,51
"2352","Region 9",0,0.5,0.2,0,1,2,3.6,283,2025-04-02 20:36:46,2020-06-27,2020-06-27,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0325160954672563,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,26,2019,52
"2353","Region 9",-0.4,0.1,0.2,0.1,1,1.8,4.2,324,2025-04-02 20:36:46,2020-07-04,2020-07-04,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.0325160954672563,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,27,2020,1
"2354","Region 9",0,0.1,0.2,0.1,0.2,2,4,348.3,2025-04-02 20:36:46,2020-07-11,2020-07-11,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,28,2020,2
"2355","Region 9",0,0.1,0.1,0.1,0.2,1.2,3,351.7,2025-04-02 20:36:46,2020-07-18,2020-07-18,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,29,2020,3
"2356","Region 9",-0.1,0,0,0.1,0.2,0.4,2.4,321.3,2025-04-02 20:36:46,2020-07-25,2020-07-25,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,30,2020,4
"2357","Region 9",0,0,0,0.1,0,0.4,1.6,315.3,2025-04-02 20:36:46,2020-08-01,2020-08-01,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,31,2020,5
"2358","Region 9",0,0,0,0,0.2,0.2,0.6,300,2025-04-02 20:36:46,2020-08-08,2020-08-08,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,32,2020,6
"2359","Region 9",0.1,0.1,0,0,0.2,0.2,0.6,311.7,2025-04-02 20:36:46,2020-08-15,2020-08-15,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,33,2020,7
"2360","Region 9",0,0.1,0,0,0.2,0.4,0.6,311,2025-04-02 20:36:46,2020-08-22,2020-08-22,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,34,2020,8
"2361","Region 9",0,0.1,0,0,0.2,0.4,0.6,416.3,2025-04-02 20:36:46,2020-08-29,2020-08-29,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,35,2020,9
"2362","Region 9",-0.1,0,0,0,0.2,0.4,0.8,502.7,2025-04-02 20:36:46,2020-09-05,2020-09-05,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,36,2020,10
"2363","Region 9",0,0,0,0,0,0.4,0.8,642.7,2025-04-02 20:36:46,2020-09-12,2020-09-12,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,37,2020,11
"2364","Region 9",0,0,0,0,0,0.2,0.6,674.7,2025-04-02 20:36:46,2020-09-19,2020-09-19,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,38,2020,12
"2365","Region 9",0,0,0,0,0,0,0.4,730,2025-04-02 20:36:46,2020-09-26,2020-09-26,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,39,2020,13
"2366","Region 9",0,0,0,0,0,0,0.2,768.3,2025-04-02 20:36:46,2020-10-03,2020-10-03,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,40,2020,14
"2367","Region 9",0,0,0,0,0,0,0,864.3,2025-04-02 20:36:46,2020-10-10,2020-10-10,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,41,2020,15
"2368","Region 9",0,0,0,0,0.2,0,0,1000.3,2025-04-02 20:36:46,2020-10-17,2020-10-17,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,42,2020,16
"2369","Region 9",0,0,0,0,0.2,0.2,0.2,1135.3,2025-04-02 20:36:46,2020-10-24,2020-10-24,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,43,2020,17
"2370","Region 9",0,0,0,0,0.2,0.4,0.4,1028,2025-04-02 20:36:46,2020-10-31,2020-10-31,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,44,2020,18
"2371","Region 9",0,0,0,0,0.2,0.4,0.6,1312.7,2025-04-02 20:36:46,2020-11-07,2020-11-07,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,45,2020,19
"2372","Region 9",0,0,0,0,0.2,0.4,0.8,1649,2025-04-02 20:36:46,2020-11-14,2020-11-14,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0.00650321909345126,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,46,2020,20
"2373","Region 9",0,0,0,0,0,0.4,0.8,2087.3,2025-04-02 20:36:46,2020-11-21,2020-11-21,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,47,2020,21
"2374","Region 9",0,0,0,0,0,0.2,0.6,1950.3,2025-04-02 20:36:46,2020-11-28,2020-11-28,2025-04-03,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",0,"AZ,CA,HI,NV,NA,NA,NA,NA,NA,NA",2020,48,2020,22
