"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-07",54.0389720967756,1013.81724436963,"2024-2025",23,49,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-14",62.442509932903,1212.09831595331,"2024-2025",24,50,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-21",68.7755733139636,1381.84129993053,"2024-2025",25,51,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2024-12-28",69.63316603953,1464.38051400178,"2024-2025",26,52,2024
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-04",68.0267090199889,1485.45201105448,"2024-2025",27,1,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-11",63.1214714855492,1435.49545667118,"2024-2025",28,2,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-18",58.2298923556088,1368.7870210863,"2024-2025",29,3,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-01-25",52.4019043740347,1281.19003584124,"2024-2025",30,4,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-01",49.858769823425,1224.95442948902,"2024-2025",31,5,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-08",46.5224602512455,1152.18093911049,"2024-2025",32,6,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-15",42.8597007285797,1062.46227295502,"2024-2025",33,7,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-02-22",38.1428514625305,943.760675927106,"2024-2025",34,8,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-01",32.729510975325,805.501267045434,"2024-2025",35,9,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-08",27.5072477403296,672.855189683486,"2024-2025",36,10,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-15",22.935813943579,556.012191493253,"2024-2025",37,11,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-22",18.218453827814,439.114396027982,"2024-2025",38,12,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-03-29",14.3669155713777,342.980119810162,"2024-2025",39,13,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-05",10.9798961739518,259.245036012482,"2024-2025",40,14,2025
"United States","2025-04-12",8.44113809939234,199.905508402818,"2024-2025",41,15,2025
"United States","2025-04-12",8.44113809939234,199.905508402818,"2024-2025",41,15,2025
"United States","2025-04-12",8.44113809939234,199.905508402818,"2024-2025",41,15,2025
"United States","2025-04-12",8.44113809939234,199.905508402818,"2024-2025",41,15,2025
