"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"Region 7",0.7,1.8,0.5,0.2,88.8,102.4,158.6,4332.3,"2025-04-16 22:26:32","2023-10-21","2023-10-21","2025-04-17","IA,KS,MO,NE",4.47039871123641,"IA,KS,MO,NE",2023,42,2023,16
"Region 7",1,2.8,0.7,0.2,139.6,151.6,222,4325.3,"2025-04-16 22:26:32","2023-10-28","2023-10-28","2025-04-17","IA,KS,MO,NE",7.02778896496174,"IA,KS,MO,NE",2023,43,2023,17
"Region 7",1.4,4.2,1,0.2,199.6,228.4,330.8,4571,"2025-04-16 22:26:32","2023-11-04","2023-11-04","2025-04-17","IA,KS,MO,NE",10.0483286347161,"IA,KS,MO,NE",2023,44,2023,18
"Region 7",1.3,5.5,1.6,0.4,283,339.2,490.8,4813.3,"2025-04-16 22:26:32","2023-11-11","2023-11-11","2025-04-17","IA,KS,MO,NE",14.2468787756746,"IA,KS,MO,NE",2023,45,2023,19
"Region 7",1.4,6.9,2.2,0.5,389.8,482.6,711,5358,"2025-04-16 22:26:32","2023-11-18","2023-11-18","2025-04-17","IA,KS,MO,NE",19.6234393878373,"IA,KS,MO,NE",2023,46,2023,20
"Region 7",1,7.9,2.8,0.7,570.8,672.8,1012,6205,"2025-04-16 22:26:32","2023-11-25","2023-11-25","2025-04-17","IA,KS,MO,NE",28.7354007249295,"IA,KS,MO,NE",2023,47,2023,21
"Region 7",1.6,9.5,3.5,1,785.2,960.6,1443.2,7579.7,"2025-04-16 22:26:32","2023-12-02","2023-12-02","2025-04-17","IA,KS,MO,NE",39.5287958115183,"IA,KS,MO,NE",2023,48,2023,22
"Region 7",1.5,11.1,4.3,1.2,1043.8,1356,2028.8,9154,"2025-04-16 22:26:32","2023-12-09","2023-12-09","2025-04-17","IA,KS,MO,NE",52.5473217881595,"IA,KS,MO,NE",2023,49,2023,23
"Region 7",1.8,12.9,4.6,1.4,1258.6,1829,2789.6,10456,"2025-04-16 22:26:32","2023-12-16","2023-12-16","2025-04-17","IA,KS,MO,NE",63.36085380588,"IA,KS,MO,NE",2023,50,2023,24
"Region 7",0.9,13.8,5.3,1.7,1402,2302.4,3658.4,10953,"2025-04-16 22:26:32","2023-12-23","2023-12-23","2025-04-17","IA,KS,MO,NE",70.5799436165928,"IA,KS,MO,NE",2023,51,2023,25
"Region 7",0.4,14.2,5.7,2,1403.6,2660.6,4489.6,10728.3,"2025-04-16 22:26:32","2023-12-30","2023-12-30","2025-04-17","IA,KS,MO,NE",70.6604913411196,"IA,KS,MO,NE",2023,52,2023,26
"Region 7",-0.5,13.7,6.3,2.5,1314,2805.6,5108,9719.3,"2025-04-16 22:26:32","2024-01-06","2024-01-06","2025-04-17","IA,KS,MO,NE",66.1498187676198,"IA,KS,MO,NE",2024,1,2023,27
"Region 7",-0.9,12.8,6.8,2.9,1133.4,2717.6,5378.2,8708.3,"2025-04-16 22:26:32","2024-01-13","2024-01-13","2025-04-17","IA,KS,MO,NE",57.0579943616593,"IA,KS,MO,NE",2024,2,2023,28
"Region 7",-1.4,11.4,7.2,3.4,967.8,2447.4,5253,7923.7,"2025-04-16 22:26:32","2024-01-20","2024-01-20","2025-04-17","IA,KS,MO,NE",48.7213048731373,"IA,KS,MO,NE",2024,3,2023,29
"Region 7",-1.4,10.1,7,3.8,837.4,2101.2,4818.8,7898.3,"2025-04-16 22:26:32","2024-01-27","2024-01-27","2025-04-17","IA,KS,MO,NE",42.1566653242046,"IA,KS,MO,NE",2024,4,2023,30
"Region 7",-1.3,8.7,6.3,3.9,741.8,1805.2,4252.6,8437.7,"2025-04-16 22:26:32","2024-02-03","2024-02-03","2025-04-17","IA,KS,MO,NE",37.3439387837294,"IA,KS,MO,NE",2024,5,2023,31
"Region 7",-1.1,7.7,5.3,3.5,671.6,1579.2,3680.4,9017.3,"2025-04-16 22:26:32","2024-02-10","2024-02-10","2025-04-17","IA,KS,MO,NE",33.8099073701168,"IA,KS,MO,NE",2024,6,2023,32
"Region 7",-1,6.7,4.2,2.9,611.2,1413.4,3218.6,9528,"2025-04-16 22:26:32","2024-02-17","2024-02-17","2025-04-17","IA,KS,MO,NE",30.7692307692308,"IA,KS,MO,NE",2024,7,2023,33
"Region 7",-1,5.6,3.6,2.4,543.6,1282.8,2862,9512.3,"2025-04-16 22:26:32","2024-02-24","2024-02-24","2025-04-17","IA,KS,MO,NE",27.3660894079742,"IA,KS,MO,NE",2024,8,2023,34
"Region 7",-0.6,5,3.2,2,464,1154.8,2568.2,9160,"2025-04-16 22:26:32","2024-03-02","2024-03-02","2025-04-17","IA,KS,MO,NE",23.3588401127668,"IA,KS,MO,NE",2024,9,2023,35
"Region 7",-0.4,4.6,2.8,1.8,386,1007.6,2290.4,8311.3,"2025-04-16 22:26:32","2024-03-09","2024-03-09","2025-04-17","IA,KS,MO,NE",19.4321385420862,"IA,KS,MO,NE",2024,10,2023,36
"Region 7",-0.4,4.2,2.6,1.7,308,850,2004.8,7327.3,"2025-04-16 22:26:32","2024-03-16","2024-03-16","2025-04-17","IA,KS,MO,NE",15.5054369714056,"IA,KS,MO,NE",2024,11,2023,37
"Region 7",-0.6,3.6,2.5,1.6,249.8,694,1701.6,6530,"2025-04-16 22:26:32","2024-03-23","2024-03-23","2025-04-17","IA,KS,MO,NE",12.5755134917439,"IA,KS,MO,NE",2024,12,2023,38
"Region 7",-0.7,2.9,2.2,1.5,197,557.8,1407.8,6020.3,"2025-04-16 22:26:32","2024-03-30","2024-03-30","2025-04-17","IA,KS,MO,NE",9.91743858236005,"IA,KS,MO,NE",2024,13,2023,39
"Region 7",-0.4,2.5,2.1,1.4,148.6,446.8,1140.8,5748.3,"2025-04-16 22:26:32","2024-04-06","2024-04-06","2025-04-17","IA,KS,MO,NE",7.48086991542489,"IA,KS,MO,NE",2024,14,2023,40
"Region 7",-0.4,2.1,1.7,1.2,117.4,345.6,903.4,5556,"2025-04-16 22:26:32","2024-04-13","2024-04-13","2025-04-17","IA,KS,MO,NE",5.91018928715264,"IA,KS,MO,NE",2024,15,2023,41
"Region 7",-0.4,1.8,1.3,1.1,96.2,266,712.8,5134.7,"2025-04-16 22:26:32","2024-04-20","2024-04-20","2025-04-17","IA,KS,MO,NE",4.84293193717278,"IA,KS,MO,NE",2024,16,2023,42
"Region 7",-0.3,1.5,1.1,0.9,77.2,213.6,559.2,4746.3,"2025-04-16 22:26:32","2024-04-27","2024-04-27","2025-04-17","IA,KS,MO,NE",3.88642770841724,"IA,KS,MO,NE",2024,17,2023,43
"Region 7",-0.2,1.3,1,0.7,58.8,173.4,439.4,4313,"2025-04-16 22:26:32","2024-05-04","2024-05-04","2025-04-17","IA,KS,MO,NE",2.96012887635924,"IA,KS,MO,NE",2024,18,2023,44
"Region 7",-0.1,1.2,0.9,0.6,45.8,136,349.6,3993.3,"2025-04-16 22:26:32","2024-05-11","2024-05-11","2025-04-17","IA,KS,MO,NE",2.30567861457914,"IA,KS,MO,NE",2024,19,2023,45
"Region 7",-0.2,1,0.7,0.5,37.2,104.6,278,3550.3,"2025-04-16 22:26:32","2024-05-18","2024-05-18","2025-04-17","IA,KS,MO,NE",1.87273459524768,"IA,KS,MO,NE",2024,20,2023,46
"Region 7",-0.2,0.8,0.6,0.5,26,83,219,3240.3,"2025-04-16 22:26:32","2024-05-25","2024-05-25","2025-04-17","IA,KS,MO,NE",1.30890052356021,"IA,KS,MO,NE",2024,21,2023,47
"Region 7",-0.2,0.6,0.6,0.4,19.4,63.2,167.8,2993.7,"2025-04-16 22:26:32","2024-06-01","2024-06-01","2025-04-17","IA,KS,MO,NE",0.976641159887233,"IA,KS,MO,NE",2024,22,2023,48
"Region 7",-0.1,0.5,0.4,0.3,14,45.4,128.4,2883,"2025-04-16 22:26:32","2024-06-08","2024-06-08","2025-04-17","IA,KS,MO,NE",0.704792589609343,"IA,KS,MO,NE",2024,23,2023,49
"Region 7",-0.1,0.3,0.3,0.3,9.8,33.4,96.6,2788.3,"2025-04-16 22:26:32","2024-06-15","2024-06-15","2025-04-17","IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,24,2023,50
"Region 7",-0.1,0.3,0.2,0.2,7.4,23.8,69.2,2649.7,"2025-04-16 22:26:32","2024-06-22","2024-06-22","2025-04-17","IA,KS,MO,NE",0.372533225936367,"IA,KS,MO,NE",2024,25,2023,51
"Region 7",-0.1,0.2,0.2,0.2,8.2,17.2,50.6,2552.7,"2025-04-16 22:26:32","2024-06-29","2024-06-29","2025-04-17","IA,KS,MO,NE",0.412807088199758,"IA,KS,MO,NE",2024,26,2023,52
"Region 7",0.1,0.3,0.1,0.1,7,15.6,39.4,2600.7,"2025-04-16 22:26:32","2024-07-06","2024-07-06","2025-04-17","IA,KS,MO,NE",0.352396294804672,"IA,KS,MO,NE",2024,27,2024,1
"Region 7",0.1,0.3,0.2,0.1,6.6,15.2,32.4,2698.3,"2025-04-16 22:26:32","2024-07-13","2024-07-13","2025-04-17","IA,KS,MO,NE",0.332259363672976,"IA,KS,MO,NE",2024,28,2024,2
"Region 7",-0.1,0.3,0.1,0.1,7.8,13.6,29.2,2902.3,"2025-04-16 22:26:32","2024-07-20","2024-07-20","2025-04-17","IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,29,2024,3
"Region 7",-0.1,0.2,0.1,0.1,7.8,14.4,29.6,3039.3,"2025-04-16 22:26:32","2024-07-27","2024-07-27","2025-04-17","IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,30,2024,4
"Region 7",0,0.2,0.1,0.1,6.8,15.6,29.2,3199,"2025-04-16 22:26:32","2024-08-03","2024-08-03","2025-04-17","IA,KS,MO,NE",0.342327829238824,"IA,KS,MO,NE",2024,31,2024,5
"Region 7",0,0.2,0.1,0.1,7,14.6,29,3320,"2025-04-16 22:26:32","2024-08-10","2024-08-10","2025-04-17","IA,KS,MO,NE",0.352396294804672,"IA,KS,MO,NE",2024,32,2024,6
"Region 7",0,0.2,0.1,0.1,7.8,13.8,29.4,3502.3,"2025-04-16 22:26:32","2024-08-17","2024-08-17","2025-04-17","IA,KS,MO,NE",0.392670157068063,"IA,KS,MO,NE",2024,33,2024,7
"Region 7",0,0.2,0.1,0.1,8.6,14.8,29.4,3757,"2025-04-16 22:26:32","2024-08-24","2024-08-24","2025-04-17","IA,KS,MO,NE",0.432944019331454,"IA,KS,MO,NE",2024,34,2024,8
"Region 7",0,0.2,0.1,0,9.8,16.4,30.2,4012.3,"2025-04-16 22:26:32","2024-08-31","2024-08-31","2025-04-17","IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,35,2024,9
"Region 7",0,0.3,0.1,0,9.8,18.4,33.2,4343.3,"2025-04-16 22:26:32","2024-09-07","2024-09-07","2025-04-17","IA,KS,MO,NE",0.493354812726541,"IA,KS,MO,NE",2024,36,2024,10
"Region 7",0,0.2,0.1,0.1,10,19.6,36,4483,"2025-04-16 22:26:32","2024-09-14","2024-09-14","2025-04-17","IA,KS,MO,NE",0.503423278292388,"IA,KS,MO,NE",2024,37,2024,11
"Region 7",0,0.2,0.1,0.1,10.4,19.8,38.2,4477.7,"2025-04-16 22:26:32","2024-09-21","2024-09-21","2025-04-17","IA,KS,MO,NE",0.523560209424084,"IA,KS,MO,NE",2024,38,2024,12
"Region 7",0,0.2,0.1,0.1,10.2,20.4,40,4265.3,"2025-04-16 22:26:32","2024-09-28","2024-09-28","2025-04-17","IA,KS,MO,NE",0.513491743858236,"IA,KS,MO,NE",2024,39,2024,13
"Region 7",0,0.2,0.1,0.1,10.6,20.6,40.4,4304.3,"2025-04-16 22:26:32","2024-10-05","2024-10-05","2025-04-17","IA,KS,MO,NE",0.533628674989931,"IA,KS,MO,NE",2024,40,2024,14
"Region 7",0,0.3,0.1,0.1,13.8,20.8,41.2,4484.3,"2025-04-16 22:26:32","2024-10-12","2024-10-12","2025-04-17","IA,KS,MO,NE",0.694724124043496,"IA,KS,MO,NE",2024,41,2024,15
"Region 7",0.1,0.3,0.1,0.1,17.6,24.4,45,4728.7,"2025-04-16 22:26:32","2024-10-19","2024-10-19","2025-04-17","IA,KS,MO,NE",0.886024969794603,"IA,KS,MO,NE",2024,42,2024,16
"Region 7",0.1,0.5,0.1,0.1,25.4,31.4,52.2,4762.7,"2025-04-16 22:26:32","2024-10-26","2024-10-26","2025-04-17","IA,KS,MO,NE",1.27869512686267,"IA,KS,MO,NE",2024,43,2024,17
"Region 7",0.2,0.7,0.2,0.1,32.6,43,67.4,4820,"2025-04-16 22:26:32","2024-11-02","2024-11-02","2025-04-17","IA,KS,MO,NE",1.64115988723319,"IA,KS,MO,NE",2024,44,2024,18
"Region 7",0.2,0.9,0.3,0.1,46.8,58,89.4,4730.3,"2025-04-16 22:26:32","2024-11-09","2024-11-09","2025-04-17","IA,KS,MO,NE",2.35602094240838,"IA,KS,MO,NE",2024,45,2024,19
"Region 7",0.3,1.2,0.3,0.1,68.2,79.4,122.4,4952,"2025-04-16 22:26:32","2024-11-16","2024-11-16","2025-04-17","IA,KS,MO,NE",3.43334675795409,"IA,KS,MO,NE",2024,46,2024,20
"Region 7",0.5,1.7,0.5,0.1,104.8,115,173,5150,"2025-04-16 22:26:32","2024-11-23","2024-11-23","2025-04-17","IA,KS,MO,NE",5.27587595650423,"IA,KS,MO,NE",2024,47,2024,21
"Region 7",0.8,2.5,0.7,0.2,151.8,173,252.4,5664,"2025-04-16 22:26:32","2024-11-30","2024-11-30","2025-04-17","IA,KS,MO,NE",7.64196536447845,"IA,KS,MO,NE",2024,48,2024,22
"Region 7",0.9,3.4,1,0.2,241.2,256.6,371.6,6006.7,"2025-04-16 22:26:32","2024-12-07","2024-12-07","2025-04-17","IA,KS,MO,NE",12.1425694724124,"IA,KS,MO,NE",2024,49,2024,23
"Region 7",1.4,4.9,1.3,0.3,359.8,393,566,6629.7,"2025-04-16 22:26:32","2024-12-14","2024-12-14","2025-04-17","IA,KS,MO,NE",18.1131695529601,"IA,KS,MO,NE",2024,50,2024,24
"Region 7",1.5,6.3,1.9,0.4,495.8,601,857.6,7473,"2025-04-16 22:26:32","2024-12-21","2024-12-21","2025-04-17","IA,KS,MO,NE",24.9597261377366,"IA,KS,MO,NE",2024,51,2024,25
"Region 7",1.5,7.8,2.6,0.6,607,855.6,1248.6,8382.3,"2025-04-16 22:26:32","2024-12-28","2024-12-28","2025-04-17","IA,KS,MO,NE",30.557792992348,"IA,KS,MO,NE",2024,52,2024,26
"Region 7",0.7,8.5,3.1,0.8,738.2,1102.8,1703.8,8879.3,"2025-04-16 22:26:32","2025-01-04","2025-01-04","2025-04-17","IA,KS,MO,NE",37.1627064035441,"IA,KS,MO,NE",2025,1,2024,27
"Region 7",0.7,9.1,3.4,1.1,824.2,1345.2,2200.8,9187.7,"2025-04-16 22:26:32","2025-01-11","2025-01-11","2025-04-17","IA,KS,MO,NE",41.4921465968586,"IA,KS,MO,NE",2025,2,2024,28
"Region 7",0.2,9.4,4.1,1.5,925.6,1562.4,2665.2,9346,"2025-04-16 22:26:32","2025-01-18","2025-01-18","2025-04-17","IA,KS,MO,NE",46.5968586387435,"IA,KS,MO,NE",2025,3,2024,29
"Region 7",0.2,9.6,4.5,1.7,1002.6,1749.8,3095,10619,"2025-04-16 22:26:32","2025-01-25","2025-01-25","2025-04-17","IA,KS,MO,NE",50.4732178815948,"IA,KS,MO,NE",2025,4,2024,30
"Region 7",-0.1,9.5,4.8,2,1053.2,1928.2,3490.6,11660,"2025-04-16 22:26:32","2025-02-01","2025-02-01","2025-04-17","IA,KS,MO,NE",53.0205396697543,"IA,KS,MO,NE",2025,5,2024,31
"Region 7",-0.3,9.2,4.5,2,1052.2,2055.8,3805.6,12326.3,"2025-04-16 22:26:32","2025-02-08","2025-02-08","2025-04-17","IA,KS,MO,NE",52.9701973419251,"IA,KS,MO,NE",2025,6,2024,32
"Region 7",0.1,9.3,4.1,2.1,1010.4,2105.4,4033.6,11289.7,"2025-04-16 22:26:32","2025-02-15","2025-02-15","2025-04-17","IA,KS,MO,NE",50.8658880386629,"IA,KS,MO,NE",2025,7,2024,33
"Region 7",-0.4,8.9,4.3,2.2,905.2,2062.6,4118.4,9963.7,"2025-04-16 22:26:32","2025-02-22","2025-02-22","2025-04-17","IA,KS,MO,NE",45.569875151027,"IA,KS,MO,NE",2025,8,2024,34
"Region 7",-0.1,8.9,4.8,2.3,780.2,1915.6,4021,8646.3,"2025-04-16 22:26:32","2025-03-01","2025-03-01","2025-04-17","IA,KS,MO,NE",39.2770841723721,"IA,KS,MO,NE",2025,9,2024,35
"Region 7",-0.4,8.5,4.9,2.5,667.8,1685.4,3748,7680.7,"2025-04-16 22:26:32","2025-03-08","2025-03-08","2025-04-17","IA,KS,MO,NE",33.6186065243657,"IA,KS,MO,NE",2025,10,2024,36
"Region 7",-0.1,8.4,4.8,2.7,551.6,1448,3363.6,6708,"2025-04-16 22:26:32","2025-03-15","2025-03-15","2025-04-17","IA,KS,MO,NE",27.7688280306081,"IA,KS,MO,NE",2025,11,2024,37
"Region 7",-0.7,7.7,4.7,2.8,455.8,1219.4,2904.8,5944.7,"2025-04-16 22:26:32","2025-03-22","2025-03-22","2025-04-17","IA,KS,MO,NE",22.9460330245671,"IA,KS,MO,NE",2025,12,2024,38
"Region 7",-1.2,6.5,4.4,2.7,362.6,1007.4,2455.4,5317.7,"2025-04-16 22:26:32","2025-03-29","2025-03-29","2025-04-17","IA,KS,MO,NE",18.254128070882,"IA,KS,MO,NE",2025,13,2024,39
"Region 7",-1.1,5.4,4.1,2.6,310.8,818.4,2037.8,4792.3,"2025-04-16 22:26:32","2025-04-05","2025-04-05","2025-04-17","IA,KS,MO,NE",15.6463954893274,"IA,KS,MO,NE",2025,14,2024,40
"Region 7",-0.6,4.7,3.6,2.4,261.3,673.4,1680.8,4517.5,"2025-04-16 22:26:32","2025-04-12","2025-04-12","2025-04-17","IA,KS,MO,NE",13.1544502617801,"IA,KS,MO,NE",2025,15,2024,41
"Region 8",-1.7,2.1,3.6,2.1,67.4,338.6,883.2,1616.3,"2025-04-16 22:26:32","2020-04-11","2020-04-11","2025-04-17","CO,MT,ND,SD,UT,WY",9.57386363636364,"CO,MT,ND,SD,UT,WY",2020,15,2019,41
"Region 8",-0.7,1.4,3.9,2,27.2,208.2,656.4,1279.7,"2025-04-16 22:26:32","2020-04-18","2020-04-18","2025-04-17","CO,MT,ND,SD,UT,WY",3.86363636363636,"CO,MT,ND,SD,UT,WY",2020,16,2019,42
"Region 8",-0.2,1.2,2.5,2.4,13.2,94.6,433.2,1087.3,"2025-04-16 22:26:32","2020-04-25","2020-04-25","2025-04-17","CO,MT,ND,SD,UT,WY",1.875,"CO,MT,ND,SD,UT,WY",2020,17,2019,43
"Region 8",-0.3,1,1.2,2.4,9.4,40.4,248.6,962,"2025-04-16 22:26:32","2020-05-02","2020-05-02","2025-04-17","CO,MT,ND,SD,UT,WY",1.33522727272727,"CO,MT,ND,SD,UT,WY",2020,18,2019,44
"Region 8",-0.4,0.6,0.6,1.4,6.8,22.6,117.2,857,"2025-04-16 22:26:32","2020-05-09","2020-05-09","2025-04-17","CO,MT,ND,SD,UT,WY",0.965909090909091,"CO,MT,ND,SD,UT,WY",2020,19,2019,45
"Region 8",-0.2,0.4,0.5,0.7,3.8,16.2,56.6,787,"2025-04-16 22:26:32","2020-05-16","2020-05-16","2025-04-17","CO,MT,ND,SD,UT,WY",0.539772727272727,"CO,MT,ND,SD,UT,WY",2020,20,2019,46
"Region 8",0,0.3,0.4,0.4,3,10.6,33.2,697.3,"2025-04-16 22:26:32","2020-05-23","2020-05-23","2025-04-17","CO,MT,ND,SD,UT,WY",0.426136363636364,"CO,MT,ND,SD,UT,WY",2020,21,2019,47
"Region 8",0.1,0.4,0.3,0.3,2.8,6.8,23,623.3,"2025-04-16 22:26:32","2020-05-30","2020-05-30","2025-04-17","CO,MT,ND,SD,UT,WY",0.397727272727273,"CO,MT,ND,SD,UT,WY",2020,22,2019,48
"Region 8",0.1,0.6,0.2,0.2,2.8,5.8,16.4,547,"2025-04-16 22:26:32","2020-06-06","2020-06-06","2025-04-17","CO,MT,ND,SD,UT,WY",0.397727272727273,"CO,MT,ND,SD,UT,WY",2020,23,2019,49
"Region 8",0.1,0.6,0.2,0.1,2.6,5.6,12.4,513.7,"2025-04-16 22:26:32","2020-06-13","2020-06-13","2025-04-17","CO,MT,ND,SD,UT,WY",0.369318181818182,"CO,MT,ND,SD,UT,WY",2020,24,2019,50
"Region 8",-0.2,0.5,0.3,0.1,2.2,5.4,11.2,495,"2025-04-16 22:26:32","2020-06-20","2020-06-20","2025-04-17","CO,MT,ND,SD,UT,WY",0.3125,"CO,MT,ND,SD,UT,WY",2020,25,2019,51
"Region 8",-0.2,0.3,0.3,0.1,1.6,4.8,10.4,513.3,"2025-04-16 22:26:32","2020-06-27","2020-06-27","2025-04-17","CO,MT,ND,SD,UT,WY",0.227272727272727,"CO,MT,ND,SD,UT,WY",2020,26,2019,52
"Region 8",-0.1,0.1,0.2,0.1,1.4,3.8,9.2,510.7,"2025-04-16 22:26:32","2020-07-04","2020-07-04","2025-04-17","CO,MT,ND,SD,UT,WY",0.198863636363636,"CO,MT,ND,SD,UT,WY",2020,27,2020,1
"Region 8",0,0.2,0.2,0.1,0.8,3,7.8,563.3,"2025-04-16 22:26:32","2020-07-11","2020-07-11","2025-04-17","CO,MT,ND,SD,UT,WY",0.113636363636364,"CO,MT,ND,SD,UT,WY",2020,28,2020,2
"Region 8",0,0.2,0.1,0.1,0.6,2.2,6,697.3,"2025-04-16 22:26:32","2020-07-18","2020-07-18","2025-04-17","CO,MT,ND,SD,UT,WY",0.0852272727272727,"CO,MT,ND,SD,UT,WY",2020,29,2020,3
"Region 8",-0.1,0.1,0.1,0.1,1,1.4,4.4,821.3,"2025-04-16 22:26:32","2020-07-25","2020-07-25","2025-04-17","CO,MT,ND,SD,UT,WY",0.142045454545455,"CO,MT,ND,SD,UT,WY",2020,30,2020,4
"Region 8",0,0.1,0,0.1,0.8,1.6,3.8,891,"2025-04-16 22:26:32","2020-08-01","2020-08-01","2025-04-17","CO,MT,ND,SD,UT,WY",0.113636363636364,"CO,MT,ND,SD,UT,WY",2020,31,2020,5
"Region 8",0,0.1,0.1,0,0.4,1.8,3.2,852.3,"2025-04-16 22:26:32","2020-08-08","2020-08-08","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,32,2020,6
"Region 8",0,0.1,0,0,0.4,1.2,2.8,803.3,"2025-04-16 22:26:32","2020-08-15","2020-08-15","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,33,2020,7
"Region 8",-0.1,0,0,0,0.4,0.8,2.6,738,"2025-04-16 22:26:32","2020-08-22","2020-08-22","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,34,2020,8
"Region 8",0,0,0,0,0,0.8,2,694,"2025-04-16 22:26:32","2020-08-29","2020-08-29","2025-04-17","CO,MT,ND,SD,UT,WY",0,"CO,MT,ND,SD,UT,WY",2020,35,2020,9
"Region 8",0,0,0,0,0,0.4,1.2,757,"2025-04-16 22:26:32","2020-09-05","2020-09-05","2025-04-17","CO,MT,ND,SD,UT,WY",0,"CO,MT,ND,SD,UT,WY",2020,36,2020,10
"Region 8",0,0,0,0,0.4,0,0.8,907.7,"2025-04-16 22:26:32","2020-09-12","2020-09-12","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,37,2020,11
"Region 8",0.1,0.1,0,0,0.4,0.4,0.8,1072.3,"2025-04-16 22:26:32","2020-09-19","2020-09-19","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,38,2020,12
"Region 8",0,0.1,0,0,0.4,0.8,0.8,1237.3,"2025-04-16 22:26:32","2020-09-26","2020-09-26","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,39,2020,13
"Region 8",0,0.1,0,0,0.6,0.8,1.2,1375.3,"2025-04-16 22:26:32","2020-10-03","2020-10-03","2025-04-17","CO,MT,ND,SD,UT,WY",0.0852272727272727,"CO,MT,ND,SD,UT,WY",2020,40,2020,14
"Region 8",0,0,0,0,0.6,1,1.8,1498.3,"2025-04-16 22:26:32","2020-10-10","2020-10-10","2025-04-17","CO,MT,ND,SD,UT,WY",0.0852272727272727,"CO,MT,ND,SD,UT,WY",2020,41,2020,15
"Region 8",0,0,0,0,0.8,1.2,2,1608.3,"2025-04-16 22:26:32","2020-10-17","2020-10-17","2025-04-17","CO,MT,ND,SD,UT,WY",0.113636363636364,"CO,MT,ND,SD,UT,WY",2020,42,2020,16
"Region 8",0,0.1,0,0,1.2,1.4,2.4,1820,"2025-04-16 22:26:32","2020-10-24","2020-10-24","2025-04-17","CO,MT,ND,SD,UT,WY",0.170454545454545,"CO,MT,ND,SD,UT,WY",2020,43,2020,17
"Region 8",0,0.1,0,0,1.4,2,3.2,2319,"2025-04-16 22:26:32","2020-10-31","2020-10-31","2025-04-17","CO,MT,ND,SD,UT,WY",0.198863636363636,"CO,MT,ND,SD,UT,WY",2020,44,2020,18
"Region 8",0,0.1,0,0,1.2,2.6,4,2726.7,"2025-04-16 22:26:32","2020-11-07","2020-11-07","2025-04-17","CO,MT,ND,SD,UT,WY",0.170454545454545,"CO,MT,ND,SD,UT,WY",2020,45,2020,19
"Region 8",0,0,0,0,1.4,2.6,4.6,2983.7,"2025-04-16 22:26:32","2020-11-14","2020-11-14","2025-04-17","CO,MT,ND,SD,UT,WY",0.198863636363636,"CO,MT,ND,SD,UT,WY",2020,46,2020,20
"Region 8",0,0,0,0,0.8,2.6,5.2,2760.7,"2025-04-16 22:26:32","2020-11-21","2020-11-21","2025-04-17","CO,MT,ND,SD,UT,WY",0.113636363636364,"CO,MT,ND,SD,UT,WY",2020,47,2020,21
"Region 8",0,0,0,0,0.8,2.2,4.8,2554.7,"2025-04-16 22:26:32","2020-11-28","2020-11-28","2025-04-17","CO,MT,ND,SD,UT,WY",0.113636363636364,"CO,MT,ND,SD,UT,WY",2020,48,2020,22
"Region 8",0,0,0,0,0.6,1.6,4.2,2311,"2025-04-16 22:26:32","2020-12-05","2020-12-05","2025-04-17","CO,MT,ND,SD,UT,WY",0.0852272727272727,"CO,MT,ND,SD,UT,WY",2020,49,2020,23
"Region 8",0,0,0,0,0.6,1.4,3.6,2188.3,"2025-04-16 22:26:32","2020-12-12","2020-12-12","2025-04-17","CO,MT,ND,SD,UT,WY",0.0852272727272727,"CO,MT,ND,SD,UT,WY",2020,50,2020,24
"Region 8",0,0,0,0,0.4,1.2,2.8,1977,"2025-04-16 22:26:32","2020-12-19","2020-12-19","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,51,2020,25
"Region 8",0,0,0,0,0.4,1,2.4,1800,"2025-04-16 22:26:32","2020-12-26","2020-12-26","2025-04-17","CO,MT,ND,SD,UT,WY",0.0568181818181818,"CO,MT,ND,SD,UT,WY",2020,52,2020,26
"Region 8",0,0,0,0,0,0.8,2,1722,"2025-04-16 22:26:32","2021-01-02","2021-01-02","2025-04-17","CO,MT,ND,SD,UT,WY",0,"CO,MT,ND,SD,UT,WY",2020,53,2020,27
